neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
North Queen Anne,47.64875490867458,-122.37133167791234,98119,3.5203114253242767,0.22118550484123764,1,0,0,0,0,0
North Queen Anne,47.64865884621285,-122.3755622684642,98119,3.6130242311457126,0.041411202021164474,1,0,0,0,0,0
North Queen Anne,47.64789313393871,-122.36291528279621,98119,3.295693946222576,0.11075389907402593,1,0,0,0,0,0
North Queen Anne,47.65170281068504,-122.36731988133104,98119,3.619245958033401,0.03501483301331021,1,0,0,0,0,0
North Queen Anne,47.64319245811218,-122.35837272728722,98119,2.9147712249448,0.11348392657403933,1,0,0,0,0,0
North Queen Anne,47.655984082990436,-122.37139030091731,98119,3.9672520156403315,0.07601135009264426,1,0,0,0,0,0
North Queen Anne,47.64815972078565,-122.35879276019837,98119,3.2425856622081803,0.11207038434320069,1,0,0,0,0,0
North Queen Anne,47.643171713176024,-122.35850959401976,98119,2.915810335074873,0.10740482671846524,1,0,0,0,0,0
North Queen Anne,47.64056212429644,-122.37097587401058,98119,3.0262336113015977,0.06879532361394558,1,0,0,0,0,0
North Queen Anne,47.65532074081432,-122.37323380471798,98119,3.9634588452181747,0.05688161831297103,1,0,0,0,0,0
North Queen Anne,47.64571376518941,-122.36595478482252,98119,3.2182461006132344,0.15710224588112284,1,0,0,0,0,0
North Queen Anne,47.64724820017724,-122.3615384549023,98119,3.229833369174837,0.11231386954122484,1,0,0,0,0,0
North Queen Anne,47.65010089699468,-122.37198968367044,98119,3.6166688054352245,0.1995866961187039,1,0,0,0,0,0
North Queen Anne,47.65070411772774,-122.35867059176724,98119,3.4066398365263373,0.07212038611527981,1,0,0,0,0,0
North Queen Anne,47.64727688299149,-122.35323285441038,98109,3.105370717652828,0.05563629889304262,0,0,0,0,0,1
North Queen Anne,47.641810881324616,-122.36298200035648,98119,2.915172434362499,0.08622040466126472,1,0,0,0,0,0
North Queen Anne,47.64222485556527,-122.37070147003314,98119,3.115922787607097,0.03435576298119655,1,0,0,0,0,0
North Queen Anne,47.64365847730685,-122.36841133955522,98119,3.146452761242453,0.08909201653808228,1,0,0,0,0,0
North Queen Anne,47.64759688845267,-122.35583240774456,98109,3.161380653400964,0.0748324404556299,0,0,0,0,0,1
North Queen Anne,47.64490264288104,-122.37208321269713,98119,3.3071313194242706,0.08530338637436724,1,0,0,0,0,0
North Queen Anne,47.650767877564384,-122.37395863316262,98119,3.7011753513866164,0.1474346041685634,1,0,0,0,0,0
North Queen Anne,47.656692100806396,-122.37336259895447,98119,4.051048191047317,0.13184699932126867,1,0,0,0,0,0
North Queen Anne,47.64174810096076,-122.36035587955264,98119,2.858972175750725,0.0346570150152752,1,0,0,0,0,0
North Queen Anne,47.647970389121575,-122.37058549390883,98119,3.456097744250767,0.19316321098822686,1,0,0,0,0,0
North Queen Anne,47.64193665877078,-122.35759488851637,98119,2.8207628965315545,0.15659521694384512,1,0,0,0,0,0
North Queen Anne,47.647372078822485,-122.3580914203535,98119,3.1803384850194583,0.1588187715060783,1,0,0,0,0,0
North Queen Anne,47.651375851184355,-122.35982725715311,98119,3.468080934950326,0.05865031798741844,1,0,0,0,0,0
North Queen Anne,47.64288567105503,-122.3553819525094,98109,2.846042835020403,0.23942122790203815,0,0,0,0,0,1
North Queen Anne,47.648889523023946,-122.36925566976842,98119,3.4833778816446923,0.24683277886919994,1,0,0,0,0,0
North Queen Anne,47.65628534922754,-122.37588906747929,98119,4.07915510732362,0.12940784177901926,1,0,0,0,0,0
North Queen Anne,47.64500631511644,-122.37530482386914,98119,3.3935173748047696,0.03835183383006928,1,0,0,0,0,0
North Queen Anne,47.644187987171165,-122.35597872398957,98109,2.9401498325365023,0.2299079847555514,0,0,0,0,0,1
North Queen Anne,47.64464129699262,-122.37491567202194,98119,3.3624897489230516,0.05972276071831222,1,0,0,0,0,0
North Queen Anne,47.65189220164018,-122.36814719385652,98119,3.6472152720831112,0.04931771775708286,1,0,0,0,0,0
North Queen Anne,47.650237582257986,-122.35782648295134,98119,3.3635949947707187,0.03110058265209991,1,0,0,0,0,0
North Queen Anne,47.64328207212792,-122.36340912592196,98119,3.015190248522052,0.06754032200871403,1,0,0,0,0,0
North Queen Anne,47.64664125912871,-122.3641516722457,98119,3.239868122198496,0.17377100982527985,1,0,0,0,0,0
North Queen Anne,47.6449733841232,-122.3600303824194,98119,3.0577756942262853,0.04319258887594955,1,0,0,0,0,0
North Queen Anne,47.64104234310408,-122.36220345091863,98119,2.8515092816339065,0.06438775935168123,1,0,0,0,0,0
North Queen Anne,47.65167170440464,-122.36354853215882,98119,3.548206433207728,0.03415255335835719,1,0,0,0,0,0
North Queen Anne,47.64705874915359,-122.354098971819,98109,3.1020864113841093,0.08620937500155744,0,0,0,0,0,1
North Queen Anne,47.64897086537438,-122.37527593887579,98119,3.6245562790096795,0.03816227725014935,1,0,0,0,0,0
North Queen Anne,47.6442918140237,-122.35295029023557,98109,2.903598615804894,0.1892567941013487,0,0,0,0,0,1
North Queen Anne,47.656812654007446,-122.37336136707566,98119,4.058507598990453,0.13936200744877988,1,0,0,0,0,0
North Queen Anne,47.642534677502404,-122.36062124472438,98119,2.913621839216561,0.04139520863228661,1,0,0,0,0,0
North Queen Anne,47.65170874539452,-122.36093961303243,98119,3.5071760686158924,0.05192762505659198,1,0,0,0,0,0
North Queen Anne,47.64830663353874,-122.36024990015997,98119,3.275712316356952,0.04980346505480116,1,0,0,0,0,0
North Queen Anne,47.655185785887596,-122.3743909910462,98119,3.9795614438101943,0.08232458508460057,1,0,0,0,0,0
North Queen Anne,47.642206536010924,-122.35923462692617,98119,2.867072787046443,0.09557823272933784,1,0,0,0,0,0
North Queen Anne,47.65572324297979,-122.37418418649094,98119,4.0082123684376025,0.10890221162256641,1,0,0,0,0,0
North Queen Anne,47.64132518046884,-122.36019515052213,98119,2.829259608123315,0.02935787480287695,1,0,0,0,0,0
North Queen Anne,47.642756703976495,-122.3730799970056,98119,3.2067421602280772,0.1385297704572477,1,0,0,0,0,0
North Queen Anne,47.649862177819465,-122.36178911305417,98119,3.4017966659347096,0.07051375326546098,1,0,0,0,0,0
North Queen Anne,47.64294992096113,-122.35841500499232,98119,2.8999498617795396,0.11515057963225009,1,0,0,0,0,0
North Queen Anne,47.64087550897124,-122.36760213230555,98119,2.9611779057628635,0.13532876110297912,1,0,0,0,0,0
North Queen Anne,47.6493026757811,-122.3665507285607,98119,3.4536530733090838,0.18665889600666752,1,0,0,0,0,0
North Queen Anne,47.64609517123816,-122.37512380210566,98119,3.4519963645367415,0.09261763000483136,1,0,0,0,0,0
North Queen Anne,47.64161074868143,-122.36523563572906,98119,2.951119941924048,0.019637228070379112,1,0,0,0,0,0
North Queen Anne,47.65291957451247,-122.37292932543686,98119,3.8092443603284556,0.14693912419497904,1,0,0,0,0,0
North Queen Anne,47.6561932496424,-122.37151121669798,98119,3.982725254138499,0.08881416104945683,1,0,0,0,0,0
North Queen Anne,47.64115117217007,-122.3616785067105,98119,2.847573043793321,0.040226522428353284,1,0,0,0,0,0
North Queen Anne,47.65390118514834,-122.37291704621184,98119,3.869268158796976,0.08292286423469024,1,0,0,0,0,0
North Queen Anne,47.65448234336299,-122.37061646068149,98119,3.858044391848894,0.0428054428246868,1,0,0,0,0,0
North Queen Anne,47.649695987429425,-122.36052673112876,98119,3.37006157680268,0.04308306590055557,1,0,0,0,0,0
North Queen Anne,47.641619616657685,-122.36482933803181,98119,2.9427301508562405,0.001090621466600094,1,0,0,0,0,0
Westlake,47.63659442169103,-122.3430120350509,98109,2.280614276620774,0.044988450150952326,0,0,0,0,0,1
Westlake,47.6289120464394,-122.33953473173788,98109,1.732343579923775,0.09458801688124767,0,0,0,0,0,1
Westlake,47.62874614171605,-122.34244763829125,98109,1.7422138701075667,0.05415369809640979,0,0,0,0,0,1
Westlake,47.63058204250504,-122.34064911166722,98109,1.8534145956994392,0.045323209330729385,0,0,0,0,0,1
Westlake,47.63376010627145,-122.33970020617656,98109,2.066141534918538,0.08549841383810496,0,0,0,0,0,1
Westlake,47.62723737340909,-122.34222916807875,98109,1.6380146087598164,0.009725188823869057,0,0,0,0,0,1
Westlake,47.63695047283026,-122.34284163615798,98109,2.3036558846339337,0.03647348849543276,0,0,0,0,0,1
Westlake,47.63432858556206,-122.34053297221193,98109,2.1094602644323155,0.03784626056651088,0,0,0,0,0,1
Westlake,47.636929214537425,-122.34246838303528,98109,2.299570279697935,0.049857391338593876,0,0,0,0,0,1
Westlake,47.63011174536739,-122.34114468292324,98109,1.8246146309635483,0.016170239940772362,0,0,0,0,0,1
Westlake,47.628855391701926,-122.34144335443204,98109,1.7411578001073322,0.0670143491128839,0,0,0,0,0,1
Westlake,47.633131189519744,-122.34272372120238,98109,2.0424235067408367,0.0462310947245914,0,0,0,0,0,1
Westlake,47.634457996045214,-122.342772880412,98109,2.13316246708993,0.08886008896177228,0,0,0,0,0,1
Westlake,47.62788140999083,-122.34145136844448,98109,1.6749211418346177,0.04839123519593204,0,0,0,0,0,1
Westlake,47.63633160568682,-122.34136081923045,98109,2.2515542623869886,0.04940701312930802,0,0,0,0,0,1
Westlake,47.63590555297784,-122.34322543722746,98109,2.23529334974427,0.04052800884812198,0,0,0,0,0,1
Westlake,47.637191682279216,-122.34104259886253,98109,2.3086989783419947,0.060837208969684205,0,0,0,0,0,1
Westlake,47.63582867737559,-122.34118631543637,98109,2.2160535508334367,0.05700975619877377,0,0,0,0,0,1
Westlake,47.633067383511225,-122.34070379654608,98109,2.0239582526639666,0.023670456724169463,0,0,0,0,0,1
Westlake,47.629191563188,-122.34162581009728,98109,1.7654875371863554,0.04866593565685753,0,0,0,0,0,1
Westlake,47.634122373402164,-122.34144038125004,98109,2.100772952333167,0.06736359102408583,0,0,0,0,0,1
Westlake,47.632252137782444,-122.34153750391886,98109,1.9735655579943934,0.03712671870956157,0,0,0,0,0,1
Westlake,47.636047666628855,-122.34325995693419,98109,2.245242902873,0.04169257868684211,0,0,0,0,0,1
Westlake,47.628458719604446,-122.34092860147095,98109,1.710220401379725,0.09262907898510862,0,0,0,0,0,1
Westlake,47.629269786071376,-122.34179378238531,98109,1.7721591471928237,0.04899450713930342,0,0,0,0,0,1
Westlake,47.62883489415748,-122.3415314987017,98109,1.7404561858473309,0.06949739758057498,0,0,0,0,0,1
Westlake,47.63371348496111,-122.34347059245898,98109,2.088226752899116,0.07915404073856666,0,0,0,0,0,1
Westlake,47.63100934193763,-122.34077511232135,98109,1.8834657382537503,0.07357160415290309,0,0,0,0,0,1
Westlake,47.629339835137436,-122.34118233940988,98109,1.7722007302925935,0.03176747944005007,0,0,0,0,0,1
Westlake,47.63010858978098,-122.34234170122008,98109,1.8337347915352777,0.06230875754312871,0,0,0,0,0,1
Westlake,47.63224618755794,-122.34321428804196,98109,1.9864028103011593,0.02103564030316799,0,0,0,0,0,1
Westlake,47.62917645799748,-122.34073291030626,98109,1.7578467854332895,0.04581370516363704,0,0,0,0,0,1
Westlake,47.631177487133826,-122.34274370336854,98109,1.9097695073002823,0.056469130097328214,0,0,0,0,0,1
Westlake,47.63049406709648,-122.34028243396544,98109,1.845111478255401,0.047370454708692736,0,0,0,0,0,1
Westlake,47.630768570051394,-122.3420251019808,98109,1.8760227653527777,0.07730407172180835,0,0,0,0,0,1
Westlake,47.63078600753822,-122.34140017906121,98109,1.8724773209784489,0.06248065186216679,0,0,0,0,0,1
Westlake,47.63370518427005,-122.34217474985653,98109,2.0773303233298046,0.07828179833735556,0,0,0,0,0,1
Westlake,47.62851782920711,-122.34264354845658,98109,1.7285585988577352,0.051212759703250045,0,0,0,0,0,1
Westlake,47.630618169459275,-122.34137450975793,98109,1.8608358707560932,0.0513844540981687,0,0,0,0,0,1
Westlake,47.63596861140084,-122.34351151824508,98109,2.2418596312042736,0.054062765107818184,0,0,0,0,0,1
Westlake,47.63715773095268,-122.34328417107663,98109,2.321071013091543,0.014812081014356413,0,0,0,0,0,1
Westlake,47.629504218122506,-122.34111296792459,98109,1.7829117985573324,0.02013433681730343,0,0,0,0,0,1
Westlake,47.63088806755329,-122.3430703072888,98109,1.8930195632027396,0.08053633447374925,0,0,0,0,0,1
Westlake,47.62874129733429,-122.34081057637638,98109,1.7286610085844933,0.07393966024376232,0,0,0,0,0,1
Westlake,47.6352984138558,-122.3433358084452,98109,2.1948363891247324,0.05238295983521868,0,0,0,0,0,1
Westlake,47.6361802366197,-122.34277371053979,98109,2.250597602729288,0.019485118391971024,0,0,0,0,0,1
Westlake,47.630184423755075,-122.34241179692076,98109,1.8394829371698984,0.0672966012543509,0,0,0,0,0,1
Westlake,47.63713536743587,-122.34281962597193,98109,2.316118967665147,0.028234432850489107,0,0,0,0,0,1
Westlake,47.6369637332291,-122.34149937209814,98109,2.295696732798703,0.07163650201960628,0,0,0,0,0,1
Westlake,47.63770371184976,-122.34003655510197,98109,2.3388240883503877,0.04685656628639105,0,0,0,0,0,1
Westlake,47.631776266571265,-122.34290408125882,98109,1.951808597403439,0.027277615574276336,0,0,0,0,0,1
Westlake,47.62879176929572,-122.3410673395165,98109,1.7339628549765862,0.06932950033647477,0,0,0,0,0,1
Westlake,47.63479797850335,-122.34204691073045,98109,2.1510346708314354,0.06574560375724851,0,0,0,0,0,1
Westlake,47.636325939266484,-122.34104901860479,98109,2.2493513899667956,0.06326644434626703,0,0,0,0,0,1
Westlake,47.627312562087404,-122.3408480137585,98109,1.6314443346415852,0.0640348809681899,0,0,0,0,0,1
Westlake,47.63746178685455,-122.34098002487151,98109,2.3268899783117347,0.04202051121905114,0,0,0,0,0,1
Westlake,47.63223549393223,-122.3421515994118,98109,1.9769330618041723,0.022015765837739606,0,0,0,0,0,1
Westlake,47.629582624917,-122.34112964774421,98109,1.7883840712370629,0.014814310873540553,0,0,0,0,0,1
Westlake,47.63562575042163,-122.3407133292629,98109,2.1994504412782256,0.034473628530341034,0,0,0,0,0,1
Westlake,47.62791238592714,-122.34200516894627,98109,1.6817221067754085,0.03626597205397,0,0,0,0,0,1
Westlake,47.6329841183105,-122.34020006190106,98109,2.015389050833189,0.02959636935741112,0,0,0,0,0,1
Westlake,47.632781871359605,-122.3420365949817,98109,2.013320728192644,0.01591282400045631,0,0,0,0,0,1
Westlake,47.63323226327826,-122.34167026128229,98109,2.041449206250068,0.04916460530434011,0,0,0,0,0,1
Westlake,47.63295165074153,-122.34055870419385,98109,2.015174161982057,0.017108618025575305,0,0,0,0,0,1
Westlake,47.633526534761536,-122.34143088329263,98109,2.059950072379955,0.059276217219519645,0,0,0,0,0,1
Westlake,47.63458399030128,-122.34076909072265,98109,2.1283037632641144,0.023220327576806265,0,0,0,0,0,1
Westlake,47.63168941123895,-122.34297739435257,98109,1.9465461940712514,0.03328312105181397,0,0,0,0,0,1
Westlake,47.63195431759704,-122.3428651154477,98109,1.963568284145836,0.022402820226106814,0,0,0,0,0,1
Westlake,47.637690991069356,-122.34070059851032,98109,2.3411514088665997,0.028318824296705996,0,0,0,0,0,1
Westlake,47.63007884624427,-122.34062176351637,98109,1.818806701661962,0.015695661916104556,0,0,0,0,0,1
Westlake,47.630948943506176,-122.3411924875034,98109,1.8821331502672591,0.07053417162918206,0,0,0,0,0,1
Westlake,47.63008357208838,-122.34305564602289,98109,1.8383909886836907,0.060034917643591874,0,0,0,0,0,1
Westlake,47.63367697859358,-122.3394677879497,98109,2.059347140373091,0.08747516293495157,0,0,0,0,0,1
Westlake,47.62747562291754,-122.3429964419854,98109,1.661619204878986,0.03070916716785468,0,0,0,0,0,1
Westlake,47.628530066407,-122.34164531109515,98109,1.720627870786313,0.08201407745629544,0,0,0,0,0,1
Westlake,47.62950724723035,-122.34210233464246,98109,1.7908537056402156,0.0512904938814965,0,0,0,0,0,1
Westlake,47.62837720983799,-122.34108958102131,98109,1.7058550026800046,0.08511135855463543,0,0,0,0,0,1
Westlake,47.6306251996199,-122.34308904733398,98109,1.8753788352124034,0.09662417954345512,0,0,0,0,0,1
Westlake,47.633991612878184,-122.3413215351549,98109,2.0910606022026665,0.07154488220284155,0,0,0,0,0,1
Westlake,47.62840444775505,-122.34341731750129,98109,1.7285388856724182,0.02603941802899775,0,0,0,0,0,1
Westlake,47.6371662490097,-122.34194446981476,98109,2.3123121641748994,0.06535818709678538,0,0,0,0,0,1
Westlake,47.630721614076634,-122.34160068630986,98109,1.8695561068709448,0.06271260138849136,0,0,0,0,0,1
Westlake,47.629839437422014,-122.34237053103061,98109,1.8157004892039321,0.05984381859309844,0,0,0,0,0,1
Westlake,47.63031731063172,-122.34214390107469,98109,1.8462726403905265,0.06102236558226452,0,0,0,0,0,1
Westlake,47.6289218723888,-122.34017393988277,98109,1.73676410479088,0.07380904811274279,0,0,0,0,0,1
Westlake,47.63597356737361,-122.34141929160532,98109,2.2273768053803398,0.04518698371842356,0,0,0,0,0,1
Westlake,47.63389240359346,-122.34330356752963,98109,2.09895780864075,0.09122174502874919,0,0,0,0,0,1
Westlake,47.62839631592031,-122.3427596003097,98109,1.7214381091849358,0.049389995591747685,0,0,0,0,0,1
Westlake,47.637565831232386,-122.34011862277289,98109,2.3297177697305544,0.05142756158742536,0,0,0,0,0,1
Westlake,47.635872703232025,-122.34217136252157,98109,2.2253317925731366,0.015021827248868557,0,0,0,0,0,1
Westlake,47.62839846167072,-122.34131986412592,98109,1.7090697261067294,0.08020620997867021,0,0,0,0,0,1
Westlake,47.62750229785789,-122.34075389897698,98109,1.6436818896538348,0.06840022349353808,0,0,0,0,0,1
Westlake,47.63749727733628,-122.34126409247892,98109,2.330900078430344,0.0423822938713216,0,0,0,0,0,1
Westlake,47.633419728685425,-122.34009715111719,98109,2.0447416788897654,0.0557588994930295,0,0,0,0,0,1
Westlake,47.63213908530675,-122.34068886417548,98109,1.9602677174441823,0.0404768407972789,0,0,0,0,0,1
Westlake,47.63507497157593,-122.34326892556724,98109,2.1790919665498865,0.06015466724373553,0,0,0,0,0,1
Westlake,47.629815540255905,-122.34212913429533,98109,1.8120321919574123,0.048545703793823135,0,0,0,0,0,1
Westlake,47.63726034132826,-122.34128363651836,98109,2.3147640788360295,0.05819604255675817,0,0,0,0,0,1
Westlake,47.63339136666188,-122.34307739174095,98109,2.063011027835649,0.05774265813478842,0,0,0,0,0,1
Westlake,47.627254392399244,-122.33982570920682,98109,1.620418496551371,0.1118039424106508,0,0,0,0,0,1
Eastlake,47.64374210230863,-122.32691510446145,98102,2.7717831768481607,0.11390514344555197,0,0,0,0,0,1
Eastlake,47.64183958822008,-122.32486149920304,98102,2.657262667839371,0.052516893505486696,0,0,0,0,0,1
Eastlake,47.63722279722165,-122.3236554922272,98102,2.3563716164252804,0.11530298161996612,0,0,0,0,0,1
Eastlake,47.6397215845276,-122.32816528898287,98102,2.4886786714050597,0.10211887909856952,0,0,0,0,0,1
Eastlake,47.6406018221896,-122.32888854558902,98102,2.5448956478911797,0.15182954841053714,0,0,0,0,0,1
Eastlake,47.64189091063839,-122.32674815906364,98102,2.6463144514210737,0.03538676178801945,0,0,0,0,0,1
Eastlake,47.63791472826547,-122.32292292898981,98102,2.4107903113217324,0.1415205473429178,0,0,0,0,0,1
Eastlake,47.648446724960834,-122.32505248815717,98102,3.105992821720798,0.06468034007301571,0,0,0,0,0,1
Eastlake,47.64182358974441,-122.32708880759607,98102,2.6394067441425286,0.051277929881613546,0,0,0,0,0,1
Eastlake,47.64069118349581,-122.32462337012873,98102,2.5813476550623964,0.07533470138599224,0,0,0,0,0,1
