neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Industrial District,47.57429292929293,-122.32165151515152,2.1478728792581303,0.014607272501118911,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.31866666666667,2.192694501868056,0.1320127945198796,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.31568181818182,2.245251386190888,0.11029711567367334,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.31269696969697,2.305014475250462,0.055856348839540534,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.30971212121212,2.371439016692374,0.0643510941062442,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.30672727272727,2.443981919543891,0.13695373509065842,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.30374242424243,2.52211529675052,0.24856610924312839,3.1357488424040834
North Beacon Hill,47.57429292929293,-122.30075757575757,2.605336225988267,0.20010403455187492,3.365049991084964
Columbia City,47.57429292929293,-122.29777272727273,2.693173121703263,0.07193810861013092,3.365049991084964
Mount Baker,47.57429292929293,-122.29478787878789,2.7851892949063295,0.09499149698778904,3.365049991084964
Mount Baker,47.57429292929293,-122.29180303030303,2.8809843256597842,0.136962889207113,3.365049991084964
Mount Baker,47.57429292929293,-122.28881818181819,2.9801938345285945,0.19381476810077114,3.365049991084964
Mount Baker,47.57429292929293,-122.28583333333333,3.0824881553065397,0.10493951100382241,3.365049991084964
Mount Baker,47.57429292929293,-122.28284848484849,3.1875703117741034,0.1323803532622164,3.365049991084964
Alki,47.57757575757576,-122.41716666666667,4.235185086418317,0.19066962588911268,3.181736199416241
Alki,47.57757575757576,-122.41418181818182,4.110136597275832,0.06381493583068625,3.181736199416241
Alki,47.57757575757576,-122.41119696969697,3.986018548700932,0.01905764243782294,3.181736199416241
Alki,47.57757575757576,-122.40821212121212,3.862920628834103,0.10543197262839608,3.181736199416241
Alki,47.57757575757576,-122.40522727272727,3.7409435430056837,0.028530040723453248,3.181736199416241
North Admiral,47.57757575757576,-122.40224242424243,3.620200587509387,0.0930471687694787,3.181736199416241
North Admiral,47.57757575757576,-122.39925757575757,3.500819460001066,0.10403631409683033,3.181736199416241
North Admiral,47.57757575757576,-122.39627272727273,3.3829443368735324,0.09633289129855868,3.181736199416241
North Admiral,47.57757575757576,-122.39328787878789,3.266738247790546,0.04087238228841279,3.181736199416241
North Admiral,47.57757575757576,-122.39030303030303,3.1523857746556545,0.16574630617994143,3.181736199416241
North Admiral,47.57757575757576,-122.38731818181819,3.040096094780157,0.03574270754321135,3.181736199416241
North Admiral,47.57757575757576,-122.38433333333333,2.9301063735525474,0.10571656121070638,3.181736199416241
North Admiral,47.57757575757576,-122.38134848484849,2.822685486861965,0.2404080684299762,3.181736199416241
North Admiral,47.57757575757576,-122.37836363636364,2.718138013167294,0.19549370155527626,3.181736199416241
North Admiral,47.57757575757576,-122.37537878787879,2.6168083735443495,0.162300261536766,3.181736199416241
North Admiral,47.57757575757576,-122.37239393939394,2.51908490809899,0.02461963765156316,3.181736199416241
Industrial District,47.57757575757576,-122.36940909090909,2.4254035520822517,0.1065944691906953,3.181736199416241
Industrial District,47.57757575757576,-122.36642424242424,2.33625061011526,0.23630077056271107,3.181736199416241
Industrial District,47.57757575757576,-122.3634393939394,2.2521639245996767,0.3728602855700355,3.181736199416241
Harbor Island,47.57757575757576,-122.3574696969697,2.101586526193651,0.47621433018209347,3.181736199416241
Harbor Island,47.57757575757576,-122.35448484848484,2.036397329073645,0.5077571836901303,3.181736199416241
Harbor Island,47.57757575757576,-122.3515,1.9788514713777194,0.44453999727941007,3.3513961476920207
Harbor Island,47.57757575757576,-122.34851515151516,1.929632897513039,0.41967750627154915,3.3513961476920207
Industrial District,47.57757575757576,-122.34254545454546,1.8587134785793364,0.40081535121007256,3.3513961476920207
Industrial District,47.57757575757576,-122.3395606060606,1.8380746717007403,0.2706130319985455,3.3513961476920207
Industrial District,47.57757575757576,-122.33657575757576,1.8278162140417826,0.15658576247405778,3.3513961476920207
Industrial District,47.57757575757576,-122.33359090909092,1.828112861999149,0.11663020518426678,3.3513961476920207
Industrial District,47.57757575757576,-122.33060606060606,1.8389595075542708,0.07714402716660149,3.3513961476920207
Industrial District,47.57757575757576,-122.32762121212122,1.8601716089939366,0.06260822463739253,3.3513961476920207
Industrial District,47.57757575757576,-122.32463636363636,1.8914004519245782,0.15155435336552464,3.1357488424040834
Industrial District,47.57757575757576,-122.32165151515152,1.9321604059055595,0.03390892304399709,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.31866666666667,1.981863493913009,0.12648417885283866,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.31568181818182,2.0398560959830823,0.1159835123523154,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.31269696969697,2.1054533443523207,0.03926120525514907,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.30971212121212,2.177968224488707,0.034007414589909274,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.30672727272727,2.2567339889248914,0.17037619474943158,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.30374242424243,2.341119799239802,0.276807928462073,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.30075757575757,2.430540359503027,0.14063758085432304,3.1357488424040834
North Beacon Hill,47.57757575757576,-122.29777272727273,2.5244607088418554,0.017965629681978595,3.1357488424040834
Mount Baker,47.57757575757576,-122.29478787878789,2.6223974160366694,0.10903088337163683,3.365049991084964
Mount Baker,47.57757575757576,-122.29180303030303,2.7239172986499334,0.06050901176469982,3.365049991084964
Mount Baker,47.57757575757576,-122.28881818181819,2.8286345816346987,0.04848333019999954,3.365049991084964
Mount Baker,47.57757575757576,-122.28583333333333,2.9362071872385838,0.07319188216097666,3.365049991084964
Alki,47.580858585858586,-122.40522727272727,3.6354913089510785,0.03362805048409983,3.181736199416241
North Admiral,47.580858585858586,-122.40224242424243,3.511131796800029,0.12970420878825473,3.181736199416241
North Admiral,47.580858585858586,-122.39925757575757,3.387917413572376,0.14360404620677383,3.181736199416241
North Admiral,47.580858585858586,-122.39627272727273,3.2659777676511035,0.11319708177426208,3.181736199416241
North Admiral,47.580858585858586,-122.39328787878789,3.145461115401034,0.04906079821491091,3.181736199416241
North Admiral,47.580858585858586,-122.39030303030303,3.026537452512883,0.06260543425510458,3.181736199416241
North Admiral,47.580858585858586,-122.38731818181819,2.909402129093335,0.030868874237887492,3.181736199416241
North Admiral,47.580858585858586,-122.38433333333333,2.7942800542261006,0.02403157397925626,3.181736199416241
North Admiral,47.580858585858586,-122.38134848484849,2.6814305455232033,0.02369636878518418,3.181736199416241
North Admiral,47.580858585858586,-122.37836363636364,2.571152853630781,0.028428192342998083,3.181736199416241
North Admiral,47.580858585858586,-122.37537878787879,2.463792341314358,0.07466674255476881,3.181736199416241
Industrial District,47.580858585858586,-122.37239393939394,2.359747207734797,0.048283167616301546,3.181736199416241
Industrial District,47.580858585858586,-122.36940909090909,2.2594755027128985,0.1727830941047043,3.181736199416241
Industrial District,47.580858585858586,-122.36642424242424,2.1635019506925923,0.30997084605490527,3.181736199416241
Industrial District,47.580858585858586,-122.3634393939394,2.0724237778285053,0.4483470169009428,3.181736199416241
Harbor Island,47.580858585858586,-122.3574696969697,1.9077224663322685,0.6860981111908423,3.181736199416241
Harbor Island,47.580858585858586,-122.35448484848484,1.835666113132733,0.706832637669516,3.3513961476920207
Harbor Island,47.580858585858586,-122.3515,1.771616107447798,0.6628835521629668,3.3513961476920207
Harbor Island,47.580858585858586,-122.34851515151516,1.7164689536027804,0.6464745555428495,3.3513961476920207
Industrial District,47.580858585858586,-122.34254545454546,1.636342015758727,0.38742630840544273,3.3513961476920207
Industrial District,47.580858585858586,-122.3395606060606,1.612861643253029,0.24998486423444952,3.3513961476920207
Industrial District,47.580858585858586,-122.33657575757576,1.6011616570668679,0.11657963092205051,3.3513961476920207
Industrial District,47.580858585858586,-122.33359090909092,1.6015002678568528,0.058260436968289295,3.3513961476920207
Industrial District,47.580858585858586,-122.33060606060606,1.6138698980799644,0.08825648333269082,3.3513961476920207
Industrial District,47.580858585858586,-122.32762121212122,1.6379980073097704,0.025013567647324736,3.3513961476920207
Industrial District,47.580858585858586,-122.32463636363636,1.6733760425849453,0.12382847453375026,3.1357488424040834
Industrial District,47.580858585858586,-122.32165151515152,1.7193096787934181,0.03251737221259268,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.31866666666667,1.7749796187025006,0.12533636670187162,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.31568181818182,1.839502107978655,0.07585280216041843,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.31269696969697,1.9119811313376245,0.043952019095231706,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.30971212121212,1.991548184305658,0.11335645895030692,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.30672727272727,2.0773889804880663,0.2326020603000388,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.30374242424243,2.168758691880339,0.16669041890265035,3.1357488424040834
North Beacon Hill,47.580858585858586,-122.30075757575757,2.264988307230377,0.029476246098319135,3.1357488424040834
Atlantic,47.580858585858586,-122.29777272727273,2.3654847876240215,0.04090262166609482,3.1357488424040834
Mount Baker,47.580858585858586,-122.29478787878789,2.4697273146404375,0.09990570563354284,3.1357488424040834
Mount Baker,47.580858585858586,-122.29180303030303,2.5772613790134606,0.08605774864895634,3.1357488424040834
Mount Baker,47.580858585858586,-122.28881818181819,2.6876919281956955,0.16965869099458972,3.365049991084964
Mount Baker,47.580858585858586,-122.28583333333333,2.8006763581735963,0.21300996470420216,3.365049991084964
North Admiral,47.58414141414141,-122.39925757575757,3.2868112055544,0.07630631549584134,3.181736199416241
North Admiral,47.58414141414141,-122.39627272727273,3.1609816771185306,0.15503269098042188,3.181736199416241
North Admiral,47.58414141414141,-122.39328787878789,3.0363083623034273,0.21896596612169208,3.181736199416241
North Admiral,47.58414141414141,-122.39030303030303,2.912939722316998,0.1772498265775616,3.181736199416241
North Admiral,47.58414141414141,-122.38731818181819,2.7910487686076677,0.04490109112018694,3.181736199416241
North Admiral,47.58414141414141,-122.38433333333333,2.6708378237349186,0.10637551788189194,3.181736199416241
North Admiral,47.58414141414141,-122.38134848484849,2.552544256751494,0.20200930698518293,3.181736199416241
North Admiral,47.58414141414141,-122.37836363636364,2.4364473594961993,0.13366495433255293,3.181736199416241
North Admiral,47.58414141414141,-122.37537878787879,2.322876522831743,0.02623552139804085,3.181736199416241
Industrial District,47.58414141414141,-122.36642424242424,2.001576996523807,0.34502369802524846,3.181736199416241
Industrial District,47.58414141414141,-122.3634393939394,1.9027701627809877,0.472525009696946,3.181736199416241
Harbor Island,47.58414141414141,-122.35448484848484,1.641743610858095,0.876476083462575,3.3513961476920207
Harbor Island,47.58414141414141,-122.3515,1.5698057608865585,0.8024422539667265,3.3513961476920207
Harbor Island,47.58414141414141,-122.34851515151516,1.5072969936180791,0.6634851380947717,3.3513961476920207
Industrial District,47.58414141414141,-122.34254545454546,1.4153835518968307,0.3858934799095521,3.3513961476920207
Industrial District,47.58414141414141,-122.3395606060606,1.388172493363398,0.24762081921938336,3.3513961476920207
Industrial District,47.58414141414141,-122.33657575757576,1.3745621853576795,0.11144269516446074,3.3513961476920207
Industrial District,47.58414141414141,-122.33359090909092,1.3749565772376706,0.025025887969083307,3.3513961476920207
Industrial District,47.58414141414141,-122.33060606060606,1.3893437425456379,0.07325214990086262,3.3513961476920207
Industrial District,47.58414141414141,-122.32762121212122,1.4172976181241972,0.06972877040088271,3.3513961476920207
Industrial District,47.58414141414141,-122.32463636363636,1.458038099414342,0.1488087580568026,3.3513961476920207
Industrial District,47.58414141414141,-122.32165151515152,1.5105309390360673,0.027643802400183666,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.31866666666667,1.5736004554640899,0.1289283335623403,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.31568181818182,1.646031325950278,0.04379326102738094,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.31269696969697,1.7266458569018015,0.09138146745098989,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.30971212121212,1.8143535378968185,0.2283734042141235,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.30672727272727,1.9081765278695852,0.18003607639786634,3.1357488424040834
North Beacon Hill,47.58414141414141,-122.30374242424243,2.0072574866584736,0.06882242339050688,3.1357488424040834
Atlantic,47.58414141414141,-122.30075757575757,2.110856136405382,0.060336688961697256,3.1357488424040834
Mount Baker,47.58414141414141,-122.29777272727273,2.2183396253616623,0.023592545289283853,3.1357488424040834
Mount Baker,47.58414141414141,-122.29478787878789,2.3291701980745043,0.09275571883382193,3.1357488424040834
Mount Baker,47.58414141414141,-122.29180303030303,2.442892339483919,0.07840390621763996,3.1357488424040834
Mount Baker,47.58414141414141,-122.28881818181819,2.5591205920725626,0.20174092462075913,3.1357488424040834
