latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.648165036157074,-73.97752940598664,Windsor Terrace,False,True,4.457226767516691,0.14729260142065023,2.691703584179664
40.648165036157074,-73.9740396958827,Windsor Terrace,False,True,4.530539611247233,0.1492619571898195,2.691703584179664
40.648165036157074,-73.97054998577875,Flatbush,False,True,4.609943857394956,0.29965935116635417,2.691703584179664
40.648165036157074,-73.9670602756748,Flatbush,False,True,4.695130461838192,0.21286402681854735,2.691703584179664
40.648165036157074,-73.96357056557085,Flatbush,False,True,4.785790658174801,0.08791585006898554,2.9473181789469556
40.648165036157074,-73.9600808554669,Flatbush,False,True,4.881619493319372,0.19256246056800863,2.9473181789469556
40.648165036157074,-73.95659114536296,Erasmus,False,True,4.982318738626074,0.36519091917336977,2.9473181789469556
40.648165036157074,-73.95310143525901,Erasmus,False,True,5.087599200943552,0.24792710886807365,2.9473181789469556
40.648165036157074,-73.94961172515507,Erasmus,False,True,5.1971824794221115,0.17103776497644188,2.9473181789469556
40.648165036157074,-73.94612201505112,East Flatbush-Farragut,False,True,5.310802227196973,0.2435061444231317,2.9473181789469556
40.648165036157074,-73.94263230494717,East Flatbush-Farragut,False,True,5.4282049835576,0.38352611449816537,2.9473181789469556
40.648165036157074,-73.93914259484322,East Flatbush-Farragut,False,True,5.549150643458149,0.544647351141947,2.9473181789469556
40.648165036157074,-73.93565288473927,East Flatbush-Farragut,False,True,5.673412628667218,0.7163285483076264,2.9473181789469556
40.648165036157074,-73.93216317463532,East Flatbush-Farragut,False,True,5.800777819853793,0.8924964068303124,2.3419219033627248
40.648165036157074,-73.92867346453137,Rugby-Remsen Village,False,True,5.931046302470578,1.070939063585477,2.3419219033627248
40.648165036157074,-73.92518375442742,Rugby-Remsen Village,False,True,6.0640309722938035,1.0448514033411755,2.3419219033627248
40.648165036157074,-73.92169404432349,Rugby-Remsen Village,False,True,6.199557039454784,0.9696893616576122,2.3419219033627248
40.648165036157074,-73.91820433421954,Rugby-Remsen Village,False,True,6.337461463155974,0.8414972472412825,2.3419219033627248
40.648165036157074,-73.91471462411559,Rugby-Remsen Village,False,True,6.477592343209692,0.663941401523291,2.3419219033627248
40.648165036157074,-73.91122491401164,Canarsie,False,True,6.619808289224205,0.49036275535870083,2.3419219033627248
40.648165036157074,-73.90773520390769,Canarsie,False,True,6.763977783662733,0.3271543351193362,2.3419219033627248
40.648165036157074,-73.90424549380374,East New York,False,True,6.909978551136437,0.2013483704944698,2.3419219033627248
40.648165036157074,-73.9007557836998,Canarsie,False,True,7.057696943109904,0.16660606090406016,2.3419219033627248
40.648165036157074,-73.89726607359584,Canarsie,False,True,7.207027344577163,0.2307828825030771,2.3419219033627248
40.648165036157074,-73.8937763634919,Canarsie,False,True,7.357871607191076,0.34254270415588706,2.0872421975288273
40.648165036157074,-73.88679694328401,Starrett City,False,True,7.663743261094543,0.6680407694974667,2.0872421975288273
40.648165036157074,-73.88330723318006,Starrett City,False,True,7.818607005495075,0.8432951259315279,2.0872421975288273
40.648165036157074,-73.87981752307611,Starrett City,False,True,7.974656397865925,1.0212472830974766,2.0872421975288273
40.648165036157074,-73.87632781297216,East New York,False,True,8.131823180629308,1.200698338730081,2.0872421975288273
40.648165036157074,-73.87283810286822,East New York,False,True,8.290043801657156,1.3662920118123796,2.0872421975288273
40.648165036157074,-73.86934839276427,East New York,False,True,8.44925905846436,1.4492623181753082,2.0872421975288273
40.648165036157074,-73.86585868266032,East New York,False,True,8.609413769111292,1.5494788680231242,2.0872421975288273
40.648165036157074,-73.86236897255637,East New York,False,True,8.770456468237647,1.663828220631907,2.0872421975288273
40.648165036157074,-73.85887926245242,East New York,False,True,8.932339126628381,1.7087366999555578,2.0872421975288273
40.651389545197986,-74.02289563733797,Sunset Park West,False,True,3.9499466584832406,0.626061957641568,2.627238651163009
40.651389545197986,-74.01940592723402,Sunset Park West,False,True,3.9232179520869828,0.4988139898605467,2.627238651163009
40.651389545197986,-74.01591621713007,Sunset Park West,False,True,3.904877828327308,0.3516728337458592,2.6326189237511692
40.651389545197986,-74.01242650702612,Sunset Park West,False,True,3.895044783932919,0.19531397902118353,2.6326189237511692
40.651389545197986,-74.00893679692217,Sunset Park West,False,True,3.8937832687170615,0.13206344851747903,2.6326189237511692
40.651389545197986,-74.00544708681822,Sunset Park West,False,True,3.901101598122159,0.21715264199812084,2.6326189237511692
40.651389545197986,-74.00195737671427,Sunset Park East,False,True,3.9169516813645155,0.2345908669165277,2.6326189237511692
40.651389545197986,-73.9810191160906,Windsor Terrace,False,True,4.182141519659718,0.2609317858660342,2.691703584179664
40.651389545197986,-73.97752940598664,Windsor Terrace,False,True,4.252331512871762,0.0821437294858975,2.691703584179664
40.651389545197986,-73.9740396958827,Windsor Terrace,False,True,4.3291119361699675,0.08296620313453142,2.691703584179664
40.651389545197986,-73.96357056557085,Flatbush,False,True,4.595552008229176,0.044419530532355936,3.083610804111864
40.651389545197986,-73.9600808554669,Flatbush,False,True,4.695260390217511,0.13912023400527515,3.083610804111864
40.651389545197986,-73.95659114536296,Prospect Lefferts Gardens-Wingate,False,True,4.799865961975448,0.3219681516610652,3.083610804111864
40.651389545197986,-73.95310143525901,Prospect Lefferts Gardens-Wingate,False,True,4.909055675151377,0.17544010898304818,3.083610804111864
40.651389545197986,-73.94961172515507,Erasmus,False,True,5.022530561050619,0.029547249459015105,3.083610804111864
40.651389545197986,-73.94612201505112,Erasmus,False,True,5.140006818673366,0.1758222611251782,3.083610804111864
40.651389545197986,-73.94263230494717,East Flatbush-Farragut,False,True,5.261216418074177,0.35669207704664496,3.083610804111864
40.651389545197986,-73.93914259484322,East Flatbush-Farragut,False,True,5.3859073089056455,0.5386862284544783,3.083610804111864
40.651389545197986,-73.93565288473927,East Flatbush-Farragut,False,True,5.5138433166750085,0.7211552605139238,3.083610804111864
40.651389545197986,-73.93216317463532,East Flatbush-Farragut,False,True,5.644803799758729,0.9038116001618496,2.3419219033627248
40.651389545197986,-73.92867346453137,Rugby-Remsen Village,False,True,5.778583129851705,0.9757928497910381,2.3419219033627248
40.651389545197986,-73.92518375442742,Rugby-Remsen Village,False,True,5.91499004825379,0.8566470973270199,2.3419219033627248
40.651389545197986,-73.92169404432349,Rugby-Remsen Village,False,True,6.0538469407686755,0.7631740099472298,2.3419219033627248
40.651389545197986,-73.91820433421954,Rugby-Remsen Village,False,True,6.1949890653606445,0.7056505128184986,2.3419219033627248
40.651389545197986,-73.91471462411559,Rugby-Remsen Village,False,True,6.338263759205802,0.6930861994288708,2.3419219033627248
40.651389545197986,-73.91122491401164,Rugby-Remsen Village,False,True,6.48352964544685,0.6085086777860885,2.3419219033627248
40.651389545197986,-73.90773520390769,East New York,False,True,6.630655854694563,0.4479168916609027,2.3419219033627248
40.651389545197986,-73.90424549380374,East New York,False,True,6.779521272054194,0.26500489733212557,2.3419219033627248
40.651389545197986,-73.9007557836998,East New York,False,True,6.930013817068601,0.08217892505664856,2.3419219033627248
40.651389545197986,-73.89726607359584,East New York,False,True,7.082029761284726,0.0840131698900635,2.0872421975288273
40.651389545197986,-73.8937763634919,Canarsie,False,True,7.23547308610575,0.2667018595773401,2.0872421975288273
40.651389545197986,-73.89028665338795,Canarsie,False,True,7.39025488203304,0.4495881025784436,2.0872421975288273
40.651389545197986,-73.88679694328401,Starrett City,False,True,7.54629278925112,0.6325005555271204,2.0872421975288273
40.651389545197986,-73.88330723318006,Starrett City,False,True,7.703510478682752,0.8154215804588073,2.0872421975288273
40.651389545197986,-73.87981752307611,East New York,False,True,7.861837172050845,0.998346465396648,2.0872421975288273
40.651389545197986,-73.87632781297216,East New York,False,True,8.021207199119482,1.0917120026096547,2.0872421975288273
40.651389545197986,-73.87283810286822,East New York,False,True,8.181559590035452,1.1655549562141094,2.0872421975288273
40.651389545197986,-73.86934839276427,East New York,False,True,8.342837700568118,1.2617901854560094,2.0872421975288273
40.651389545197986,-73.86585868266032,East New York,False,True,8.504988868021213,1.3757265152448057,2.0872421975288273
40.651389545197986,-73.86236897255637,East New York,False,True,8.667964095589417,1.5033446954659266,2.0872421975288273
40.651389545197986,-73.85887926245242,East New York,False,True,8.831717763006067,1.6124583260908845,2.0872421975288273
40.654614054238905,-74.01591621713007,Sunset Park West,False,True,3.6827887944094373,0.4818422837075397,2.6326189237511692
40.654614054238905,-74.01242650702612,Sunset Park West,False,True,3.6723616416015874,0.38018387291232,2.6326189237511692
40.654614054238905,-74.00893679692217,Sunset Park West,False,True,3.671023668762462,0.232777160051248,2.6326189237511692
40.654614054238905,-74.00544708681822,Sunset Park West,False,True,3.678784793102965,0.0504302993044244,2.6326189237511692
40.654614054238905,-74.00195737671427,Sunset Park West,False,True,3.69558768786119,0.11429579655114029,4.277490657549801
40.654614054238905,-73.9810191160906,Windsor Terrace,False,True,3.9755580417124428,0.30018540061935584,4.277490657549801
40.654614054238905,-73.97752940598664,Windsor Terrace,False,True,4.049326947510868,0.15944015883638568,2.691703584179664
40.654614054238905,-73.9740396958827,Windsor Terrace,False,True,4.129879385101793,0.16629593893241165,2.691703584179664
40.654614054238905,-73.9600808554669,Flatbush,False,True,4.512206109228022,0.08612593003223466,3.083610804111864
40.654614054238905,-73.95659114536296,Prospect Lefferts Gardens-Wingate,False,True,4.620952182864521,0.2615324335953795,3.083610804111864
40.654614054238905,-73.95310143525901,Prospect Lefferts Gardens-Wingate,False,True,4.734264694281235,0.18009125076157442,3.083610804111864
40.654614054238905,-73.94961172515507,Erasmus,False,True,4.851823711561715,0.1142526262136487,3.083610804111864
40.654614054238905,-73.94612201505112,East Flatbush-Farragut,False,True,4.973328108239807,0.24615896397942233,3.083610804111864
40.654614054238905,-73.94263230494717,East Flatbush-Farragut,False,True,5.0984958199490835,0.4183952406249281,3.083610804111864
40.654614054238905,-73.93914259484322,East Flatbush-Farragut,False,True,5.227063686964694,0.5949661810160065,3.083610804111864
40.654614054238905,-73.93565288473927,East Flatbush-Farragut,False,True,5.358786985386818,0.7654992632907994,3.083610804111864
40.654614054238905,-73.93216317463532,East Flatbush-Farragut,False,True,5.493438734102613,0.8538233107301667,2.3419219033627248
40.654614054238905,-73.92867346453137,Rugby-Remsen Village,False,True,5.630808849272451,0.7673765454687331,2.3419219033627248
40.654614054238905,-73.92518375442742,Rugby-Remsen Village,False,True,5.7707032038964226,0.6893813483613968,2.3419219033627248
40.654614054238905,-73.92169404432349,Rugby-Remsen Village,False,True,5.912942637474602,0.5690731771403031,2.3419219033627248
40.654614054238905,-73.91820433421954,Rugby-Remsen Village,False,True,6.0573619500778975,0.4892406780648148,2.3419219033627248
40.654614054238905,-73.91471462411559,Rugby-Remsen Village,False,True,6.203808906251767,0.4709385565024207,2.3419219033627248
40.654614054238905,-73.91122491401164,Rugby-Remsen Village,False,True,6.352143266987888,0.5206960051217245,2.3419219033627248
40.654614054238905,-73.90773520390769,Brownsville,False,True,6.50223586226167,0.49802156108781925,2.3419219033627248
40.654614054238905,-73.90424549380374,East New York,False,True,6.653967712175012,0.34297205536711334,2.3419219033627248
40.654614054238905,-73.9007557836998,East New York,False,True,6.807229201352808,0.23272017160217665,2.3419219033627248
40.654614054238905,-73.89726607359584,East New York,False,True,6.961919308673309,0.24002503605185452,2.0872421975288273
40.654614054238905,-73.8937763634919,Canarsie,False,True,7.117944892558093,0.3524157485672875,2.0872421975288273
40.654614054238905,-73.89028665338795,East New York,False,True,7.275220030716209,0.5051634481670044,2.0872421975288273
40.654614054238905,-73.88679694328401,East New York,False,True,7.433665412326749,0.6731329996988564,2.0872421975288273
40.654614054238905,-73.88330723318006,East New York,False,True,7.59320778005602,0.7933695860453309,2.0872421975288273
40.654614054238905,-73.87981752307611,East New York,False,True,7.753779418940663,0.8265075113079157,2.0872421975288273
40.654614054238905,-73.87632781297216,East New York,False,True,7.915317689011781,0.8848052026075208,2.0872421975288273
40.654614054238905,-73.87283810286822,East New York,False,True,8.07776459847135,0.9744513585039384,2.0872421975288273
40.654614054238905,-73.86934839276427,East New York,False,True,8.241066414274684,1.0877225181875048,2.0872421975288273
40.654614054238905,-73.86585868266032,East New York,False,True,8.405173307094248,1.2180454530268732,2.0872421975288273
40.654614054238905,-73.86236897255637,East New York,False,True,8.570039027765366,1.360528866587819,2.0872421975288273
40.65783856327982,-74.01242650702612,Sunset Park West,False,True,3.449692563823446,0.47560048642523384,2.6326189237511692
40.65783856327982,-74.00893679692217,Sunset Park West,False,True,3.448268262452418,0.3265963596328792,4.277490657549801
40.65783856327982,-74.00544708681822,Sunset Park West,False,True,3.4565291882593407,0.22654999919539034,4.277490657549801
40.65783856327982,-74.00195737671427,Sunset Park West,False,True,3.474406257645397,0.25080401970097593,4.277490657549801
40.65783856327982,-73.99846766661032,Sunset Park West,False,True,3.501752197296583,0.1737728582017664,4.277490657549801
40.65783856327982,-73.98450882619454,Windsor Terrace,False,True,3.7005398009466646,0.2631605791106769,4.277490657549801
40.65783856327982,-73.9810191160906,Windsor Terrace,False,True,3.7708206521954066,0.12375917534840417,4.277490657549801
40.65783856327982,-73.97752940598664,Windsor Terrace,False,True,3.84851227807581,0.16820355608045853,4.277490657549801
40.65783856327982,-73.9600808554669,Prospect Lefferts Gardens-Wingate,False,True,4.332875534583229,0.19587672137181572,3.083610804111864
40.65783856327982,-73.95659114536296,Prospect Lefferts Gardens-Wingate,False,True,4.446004665251809,0.3151924502461147,3.083610804111864
40.65783856327982,-73.95310143525901,Prospect Lefferts Gardens-Wingate,False,True,4.563657453270752,0.16994910359295476,3.083610804111864
